Id,SalePrice
1461,124525.8
1462,155697.39
1463,183789.16
1464,194890.56
1465,180762.16
1466,175162.88
1467,171308.23
1468,164682.8
1469,180198.11
1470,125546.58
1471,195169.94
1472,96036.55
1473,98956.19
1474,155593.89
1475,127493.99
1476,366117.94
1477,248419.7
1478,295648.3
1479,263657.4
1480,472066.62
1481,310367.12
1482,208153.47
1483,170626.64
1484,165494.86
1485,172799.36
1486,194651.67
1487,328137.16
1488,226446.75
1489,198012.28
1490,212377.67
1491,186711.47
1492,88602.47
1493,183876.44
1494,287949.34
1495,281658.16
1496,233192.45
1497,187086.03
1498,158974.75
1499,158496.67
1500,159094.23
1501,181290.14
1502,153643.67
1503,305924.8
1504,238087.48
1505,224982.22
1506,185802.05
1507,238087.48
1508,201972.6
1509,158712.08
1510,144791.23
1511,142743.44
1512,171206.2
1513,153523.25
1514,170315.52
1515,205077.34
1516,158147.19
1517,160153.25
1518,128721.97
1519,219242.14
1520,136115.56
1521,138123.97
1522,167290.02
1523,111185.27
1524,125823.875
1525,125368.85
1526,119529.76
1527,110448.57
1528,129738.305
1529,147842.38
1530,173716.48
1531,108863.695
1532,102887.375
1533,147990.34
1534,116858.234
1535,161249.81
1536,112402.8
1537,72732.52
1538,167527.03
1539,198619.62
1540,97652.6
1541,143816.0
1542,139750.98
1543,221593.75
1544,83362.22
1545,106847.55
1546,126836.586
1547,132850.48
1548,130769.52
1549,118462.69
1550,139778.64
1551,104243.0
1552,129015.82
1553,154043.36
1554,112604.484
1555,166667.2
1556,85767.89
1557,121030.72
1558,93769.38
1559,92893.805
1560,137058.94
1561,136593.02
1562,126770.69
1563,124309.99
1564,154088.94
1565,147363.9
1566,236402.95
1567,72901.23
1568,226753.92
1569,130541.66
1570,135756.94
1571,128313.06
1572,147606.69
1573,237075.7
1574,105916.945
1575,222556.95
1576,231787.05
1577,192479.72
1578,152009.58
1579,146690.1
1580,185336.23
1581,146464.42
1582,125559.0
1583,321913.5
1584,234543.38
1585,141453.78
1586,68884.85
1587,97980.15
1588,153726.27
1589,97923.87
1590,134285.22
1591,99037.08
1592,112077.17
1593,133168.36
1594,175929.39
1595,111100.25
1596,243611.72
1597,186887.34
1598,212530.77
1599,187970.8
1600,178790.27
1601,69922.336
1602,110708.81
1603,80515.79
1604,267891.16
1605,245036.97
1606,170731.4
1607,160080.72
1608,220357.27
1609,180462.56
1610,151694.34
1611,141999.81
1612,155127.97
1613,158082.75
1614,123283.11
1615,91581.7
1616,73425.82
1617,89352.19
1618,125557.336
1619,139774.47
1620,151913.61
1621,138062.67
1622,139128.77
1623,291821.66
1624,223990.06
1625,121856.695
1626,161808.75
1627,183136.75
1628,274217.38
1629,177509.83
1630,345363.28
1631,213376.66
1632,243864.22
1633,166788.12
1634,186215.83
1635,179904.2
1636,150486.19
1637,180960.75
1638,204522.77
1639,173647.97
1640,254217.84
1641,175571.7
1642,222754.6
1643,228461.23
1644,228789.6
1645,182080.03
1646,155089.7
1647,156538.84
1648,130299.24
1649,136385.05
1650,117774.44
1651,122771.26
1652,95363.195
1653,96809.93
1654,147811.58
1655,143845.19
1656,146265.67
1657,149122.11
1658,147732.89
1659,130140.77
1660,154749.27
1661,465564.28
1662,395277.1
1663,391107.97
1664,435702.0
1665,307597.3
1666,313919.1
1667,379803.5
1668,332808.75
1669,305014.38
1670,346000.0
1671,253899.19
1672,516140.8
1673,294070.12
1674,246384.98
1675,187215.39
1676,190633.78
1677,214175.31
1678,472147.3
1679,430480.28
1680,326116.97
1681,246243.1
1682,289163.84
1683,173756.08
1684,170887.97
1685,170844.38
1686,167137.38
1687,164237.36
1688,184105.44
1689,186975.55
1690,186193.33
1691,173903.61
1692,268652.3
1693,167042.78
1694,178684.52
1695,166524.9
1696,275663.7
1697,175648.8
1698,359382.53
1699,314230.94
1700,251204.1
1701,260587.22
1702,242730.72
1703,237932.83
1704,294443.28
1705,230376.39
1706,397570.5
1707,221420.03
1708,204599.69
1709,273111.72
1710,224522.55
1711,265387.44
1712,238660.83
1713,267383.28
1714,219620.83
1715,207829.92
1716,184346.52
1717,169261.5
1718,136219.08
1719,200298.22
1720,241355.17
1721,162202.44
1722,124506.016
1723,154604.9
1724,202455.73
1725,233962.14
1726,189675.44
1727,162092.42
1728,177097.19
1729,162732.72
1730,171829.22
1731,121425.695
1732,134780.6
1733,120508.95
1734,124742.7
1735,131254.86
1736,117472.69
1737,329144.56
1738,209826.12
1739,304095.16
1740,223170.64
1741,191586.02
1742,175925.86
1743,172949.36
1744,303962.97
1745,231115.28
1746,218169.7
1747,210612.33
1748,220863.08
1749,150462.19
1750,132051.95
1751,231330.67
1752,121699.78
1753,141959.23
1754,199745.83
1755,167535.03
1756,127627.945
1757,121274.06
1758,143226.23
1759,164799.77
1760,158943.48
1761,143027.4
1762,166707.98
1763,179571.52
1764,114108.94
1765,164991.86
1766,169171.66
1767,216823.88
1768,147628.1
1769,170265.06
1770,147666.23
1771,127732.24
1772,139866.44
1773,136055.66
1774,117605.484
1775,136581.61
1776,124926.88
1777,116838.85
1778,140851.56
1779,110077.375
1780,173020.39
1781,132152.9
1782,90870.12
1783,136474.45
1784,103019.695
1785,121237.22
1786,141467.0
1787,162833.89
1788,56206.383
1789,95431.8
1790,81575.35
1791,180324.7
1792,156392.38
1793,121288.9
1794,144791.78
1795,135949.3
1796,123298.625
1797,114724.664
1798,123776.47
1799,117041.48
1800,133700.94
1801,131333.5
1802,145205.4
1803,152146.14
1804,142528.36
1805,135323.22
1806,112807.39
1807,123989.8
1808,120191.766
1809,125583.97
1810,146917.3
1811,107458.81
1812,106390.1
1813,119987.64
1814,95210.48
1815,49737.746
1816,100937.71
1817,110923.695
1818,142501.47
1819,119776.15
1820,62043.93
1821,113694.61
1822,148986.38
1823,42454.215
1824,139742.62
1825,140026.28
1826,99592.5
1827,108341.0
1828,134311.69
1829,112695.16
1830,143138.44
1831,151777.38
1832,81873.91
1833,135498.55
1834,122116.73
1835,141049.83
1836,119611.86
1837,92717.19
1838,120772.016
1839,90748.82
1840,163448.98
1841,150875.19
1842,77546.55
1843,129917.0
1844,137608.52
1845,136639.86
1846,154291.88
1847,155066.39
1848,54497.35
1849,117727.71
1850,123544.25
1851,156480.08
1852,129083.01
1853,135153.55
1854,169122.4
1855,146701.19
1856,217043.78
1857,169787.52
1858,134495.06
1859,123309.914
1860,150542.02
1861,123683.94
1862,298939.56
1863,288759.75
1864,288759.75
1865,330268.47
1866,328685.6
1867,231755.42
1868,293754.84
1869,204728.55
1870,242255.11
1871,243207.5
1872,171340.0
1873,234544.03
1874,140420.27
1875,200835.06
1876,191042.03
1877,213538.98
1878,205548.12
1879,132268.6
1880,134524.9
1881,241973.36
1882,251182.83
1883,197087.97
1884,206812.0
1885,249833.02
1886,302237.06
1887,205585.69
1888,271804.75
1889,161869.69
1890,130487.94
1891,140737.89
1892,108450.47
1893,129964.78
1894,123950.78
1895,140250.78
1896,128209.86
1897,116763.734
1898,106757.13
1899,153179.39
1900,143822.0
1901,180370.17
1902,141655.44
1903,213237.1
1904,148995.1
1905,190344.02
1906,176899.34
1907,210825.95
1908,118240.57
1909,137199.95
1910,128097.77
1911,214386.88
1912,302813.47
1913,138884.4
1914,52442.027
1915,327720.84
1916,59445.51
1917,258607.81
1918,137165.78
1919,161030.67
1920,144046.22
1921,445738.47
1922,341692.84
1923,210018.06
1924,222752.34
1925,210317.78
1926,383070.66
1927,134808.6
1928,152720.38
1929,127647.97
1930,130339.984
1931,144202.05
1932,139637.19
1933,181482.33
1934,177613.77
1935,172354.28
1936,185339.69
1937,177101.23
1938,173958.0
1939,242471.5
1940,179323.56
1941,170129.69
1942,180413.27
1943,199363.39
1944,353376.56
1945,382132.2
1946,159872.44
1947,305229.53
1948,173306.75
1949,234894.4
1950,178739.89
1951,268443.0
1952,215923.8
1953,160987.83
1954,189763.88
1955,133667.62
1956,274822.28
1957,153048.17
1958,309476.62
1959,135427.61
1960,115432.875
1961,118510.82
1962,96411.445
1963,107203.555
1964,107336.7
1965,146985.52
1966,145427.67
1967,290004.16
1968,473392.7
1969,404939.94
1970,461201.25
1971,432952.78
1972,382649.5
1973,255955.16
1974,312241.12
1975,498967.97
1976,275905.44
1977,342924.4
1978,371365.97
1979,324729.16
1980,191971.64
1981,350768.22
1982,229195.2
1983,204539.22
1984,167646.31
1985,221948.5
1986,209760.97
1987,174866.03
1988,174825.84
1989,187968.17
1990,216094.25
1991,236575.48
1992,209398.19
1993,168573.62
1994,235084.95
1995,181582.11
1996,244692.95
1997,336272.3
1998,341180.44
1999,265033.1
2000,310558.62
2001,263136.2
2002,236115.36
2003,249691.98
2004,267213.84
2005,222094.78
2006,234136.81
2007,237531.2
2008,220372.25
2009,188804.9
2010,187474.84
2011,141999.62
2012,170338.95
2013,181669.36
2014,183461.73
2015,202305.78
2016,192802.39
2017,198946.69
2018,119634.734
2019,134419.8
2020,110014.22
2021,113435.336
2022,175792.92
2023,136945.23
2024,244738.31
2025,377199.47
2026,174176.19
2027,158794.4
2028,152909.72
2029,171474.39
2030,264337.1
2031,236547.33
2032,260089.28
2033,255947.03
2034,160823.11
2035,208820.44
2036,182383.16
2037,189156.36
2038,301044.34
2039,227659.67
2040,362491.84
2041,274572.44
2042,202829.72
2043,170355.22
2044,164590.9
2045,210719.97
2046,136226.53
2047,147550.45
2048,137733.64
2049,132353.84
2050,175938.56
2051,105882.28
2052,126773.76
2053,146432.4
2054,82947.72
2055,161004.14
2056,139939.53
2057,120587.37
2058,239511.69
2059,126981.89
2060,166249.92
2061,177268.16
2062,134754.47
2063,114483.84
2064,138822.75
2065,118691.15
2066,169856.89
2067,111502.984
2068,126848.555
2069,85848.84
2070,112295.984
2071,99220.94
2072,114441.32
2073,141388.16
2074,178409.28
2075,147053.33
2076,120245.86
2077,150815.36
2078,129954.4
2079,133007.86
2080,117456.17
2081,124678.5
2082,120777.93
2083,142161.27
2084,113249.016
2085,124945.42
2086,126301.74
2087,121703.55
2088,100159.695
2089,82017.59
2090,128223.42
2091,125649.59
2092,123144.336
2093,126036.5
2094,123911.234
2095,150234.47
2096,80226.234
2097,99133.16
2098,140616.33
2099,54794.848
2100,90401.8
2101,117934.58
2102,122780.984
2103,104972.45
2104,124752.07
2105,129433.79
2106,62792.27
2107,215261.98
2108,121300.586
2109,116315.48
2110,133268.48
2111,142495.98
2112,137430.19
2113,122081.49
2114,106725.82
2115,155701.92
2116,121501.734
2117,148935.38
2118,121616.125
2119,106909.41
2120,112743.805
2121,104952.53
2122,98802.48
2123,89718.805
2124,165593.55
2125,121014.625
2126,154851.98
2127,155234.77
2128,124448.3
2129,106711.2
2130,138421.8
2131,145883.6
2132,115268.125
2133,122064.64
2134,123347.62
2135,99469.5
2136,72449.88
2137,112258.766
2138,135298.7
2139,152039.3
2140,139131.1
2141,143310.23
2142,132096.06
2143,142933.48
2144,115840.99
2145,135524.39
2146,159241.81
2147,137867.89
2148,137013.9
2149,155422.27
2150,224250.34
2151,115953.945
2152,181351.22
2153,163073.03
2154,110054.695
2155,137221.88
2156,294965.56
2157,229082.9
2158,234551.38
2159,206994.02
2160,167369.6
2161,236865.53
2162,402852.28
2163,345446.6
2164,252980.62
2165,183388.81
2166,148161.5
2167,210425.73
2168,202332.23
2169,194952.81
2170,220032.94
2171,146447.44
2172,133176.17
2173,156692.83
2174,231119.02
2175,304088.44
2176,325109.88
2177,248073.17
2178,212482.19
2179,141964.39
2180,219722.33
2181,191233.02
2182,221697.92
2183,188729.27
2184,130608.59
2185,115728.984
2186,142311.92
2187,153158.44
2188,154040.45
2189,175478.14
2190,84328.73
2191,88958.664
2192,97533.9
2193,103974.914
2194,106657.375
2195,112590.164
2196,101027.086
2197,115766.17
2198,155065.64
2199,182356.77
2200,149227.1
2201,148016.86
2202,219192.52
2203,153852.5
2204,190654.12
2205,119534.1
2206,148083.19
2207,211401.98
2208,246182.75
2209,216746.58
2210,128111.97
2211,114859.875
2212,113976.836
2213,109354.27
2214,129062.81
2215,105184.6
2216,138142.66
2217,74640.56
2218,77381.23
2219,64923.426
2220,66427.086
2221,325603.3
2222,252601.84
2223,284604.88
2224,218625.1
2225,128425.92
2226,179137.55
2227,198189.06
2228,269386.94
2229,245772.3
2230,151301.69
2231,213178.22
2232,171804.31
2233,168554.25
2234,246337.6
2235,215662.95
2236,261691.1
2237,351143.8
2238,211179.88
2239,112301.77
2240,159334.39
2241,166431.64
2242,132303.61
2243,129339.54
2244,102019.22
2245,97849.45
2246,143768.7
2247,109334.234
2248,126790.125
2249,126616.86
2250,134757.3
2251,114303.19
2252,170994.95
2253,154524.95
2254,174284.3
2255,185413.47
2256,185826.25
2257,197324.92
2258,161522.27
2259,173343.12
2260,160031.4
2261,183281.0
2262,199952.95
2263,348099.16
2264,429201.84
2265,185910.14
2266,299170.0
2267,367862.38
2268,383859.62
2269,149070.72
2270,182712.3
2271,223089.89
2272,197525.38
2273,161230.97
2274,171543.7
2275,162336.64
2276,183388.9
2277,186565.38
2278,146050.06
2279,128778.99
2280,117239.03
2281,170108.86
2282,183451.12
2283,101094.52
2284,111579.68
2285,142960.39
2286,126957.76
2287,353174.62
2288,277733.97
2289,376413.4
2290,455150.3
2291,323691.75
2292,430408.75
2293,469151.44
2294,436689.28
2295,455456.38
2296,251858.1
2297,318888.03
2298,326099.03
2299,412143.7
2300,330588.25
2301,286233.2
2302,242951.14
2303,241945.38
2304,233818.27
2305,179683.17
2306,178167.25
2307,189269.12
2308,214690.06
2309,280369.6
2310,214371.83
2311,193640.36
2312,171371.67
2313,172611.05
2314,170095.75
